Submission,Count
Heel hook,121
RNC,1625
Armbar,2388
Kimura,255
Katagatame,442
Darce choke,94
Mounted triangle,23
Arm in guillotine,51
Kneebar,653
Toe hold,609
Calf slicer,58
Triangle armbar,120
Triangle,1049
Choke from back,2598
Inside heel hook,701
Straight ankle lock,493
Violin armlock,80
Submission,852
Footlock,175
Reverse triangle,74
Mounted choke,1
Armlock,115
Straignt ankle lock,1
Outside heel hook,250
Flying armbar,24
Estima lock,109
Choke,539
Botinha,441
Brabo choke,37
Arm in Ezekiel,176
Cross choke,179
Hashimoto choke,14
Anaconda choke,61
Verbal tap,92
Omoplata,131
Bow and arrow,291
50/50 armbar,34
Ezekiel,94
Shoulder lock,53
Shoulder pressure,29
Short choke,131
Pressure,13
Policeman lock,2
Triangle kimura,6
Lapel choke,16
Manoplata,7
Von Fluke choke,2
Mounted X choke,83
Crucifix choke,77
Mir lock,5
Guillotine,393
Dead orchard,4
Possible RNC,1
Wristlock,123
Kimura/armbar,1
Short triangle,1
Canto choke,21
Americana,71
Cachecol choke,72
Teepee choke,5
Loop choke,63
Toe Hold,21
Dogbar,10
Bread cutter,14
Terra footlock,15
Straigh ankle lock,5
Collar choke,5
Cross face,13
No arm triangle,23
Choke from Back,18
Choke from the Back,1
Cross Choke,4
Mount pressure,1
Smother tap,21
Knee choke,1
Amassa pao choke,7
Scissors choke,1
Arm in RNC,11
Clock choke,68
Inverted armbar,4
North south choke,54
baseball choke,1
Inverted triangle,25
Aoki lock,27
Suloev stretch,4
Z lock,6
Anaconda,5
Paper cutter choke,5
Scissor choke,13
Terra lock,13
Heel Hook,12
Tarikoplata,24
Lens lock,1
Copacabana choke,2
Baratoplata,13
No-gi ezekiel,1
Baseball choke,26
Leglock,6
Dogbar/Kneebar,1
Triangle-armbar,3
Crucifix Choke,4
Flying triangle,24
Policeman's lock,1
Bow and Arrow,3
Triangle armlock,42
Mir armlock,1
Body triangle,4
Bread Cutter,1
Toe hook,16
Buggy choke,7
Peruvian necktie,5
Lateral kneebar,14
Choke from mount,13
Yoko Sankaku,3
Choke f/ omoplata,11
Inverted omoplata,1
Back triangle,13
Teepe choke,1
Amassa Pao choke,4
Guillotina,1
Yoko sankaku,8
Arnbar,2
verbal tap,1
Choke from Omoplata,1
Pena choke,2
Russian armbar,1
Body lock,3
Rev. Omoplata,1
Cross ankle lock,1
Face mask choke,3
Crucifix armbar,4
Pressure/Injury,1
Z Lock,2
Amassa pao,3
Omoplata armlock,1
Gogoplata,12
Guilotine,1
Reverse omoplata,6
Bulldog choke,1
Calf crusher,2
Body choke,1
Reverse Triangle,4
Calf Slicer,3
Triangle shldr lock,2
Triangle from back,5
Trangle,2
Smother,3
Ankle lock,13
Omoplata/choke,2
Banana split,1
Shoulder Pressure,2
Triangulo,1
Twister,3
Mounted guillotine,3
Brabo Choke,3
Lapel Choke,1
Standing Brabo Ck,1
Omoplata-wristlock,1
TKO,2
Neck crank,1
Triangle Armbar,10
Monted triangle,2
Triange armbar,1
Bread slicer,4
Monoplata,8
Baseball bat choke,5
Omoplata choke,4
Leaf clover,3
Bread cutter choke,13
Straight armlock,4
One arm guillotine,1
Muffler,2
kneebar,3
Arm triangle,3
Choke f. omoplata,1
Verbal,1
Triangle shoulder lock,1
Japanese necktie,3
Cryangle,1
Arm in Guillotine,5
Arm Triangle,2
Kimura f/ triangle,1
Triangle wristlock,1
Standing X choke,1
Wormhat choke,1
North South choke,2
Choke from  back,3
Wormbar,1
NG Baseball choke,1
outside heel hook,2
North South Choke,4
Triangle Shld lock,1
Foot lock,2
Berimbau choke,3
10 finger guillotine,1
Ezequiel,1
X choke,1
Katagame,2
Shin lock,1
American,1
Cachecol Choke,9
Omoplata/Choke,2
Marcelotine,1
Mata leao,1
Brad cutter choke,1
Straight anke lock,1
Darce,1
Inverted Katagatame,1
Knee ride,1
Knee on belly,2
Flying Triangle,1
Marceloplata,1
INJ (knee),1
Kimura-triangle,1
Smother choke,2
Armlock f/ crucifix,1
Advantages,2
7YO choke,1
Junny lock,2
Mikey lock,4
Exhaustion,2
Arm in ezekiel,4
Clock Choke,2
Triangle/armbar,3
Choke from Mount,1
Kimura/Triangle,1
Violin armbar,1
Collar Choke,1
Espalha frango,1
Kimura/choke,1
Pressure / Injury,1
submission,7
Omoplata armbar,1
Kimura/triangle,1
Basebal choke,1
Boston crab,1
Flying guillotine,1
Sidecontrol Choke,1
Triange,1
wristlock,5
Inverted Triangle,1
armbar,1
Inside heel hool,1
Omoplata/armlock,1
Headlock,2
Crucifix armlock,1
Wristlock/Omoplata,1
Injury,1
Necktie,1
Trianglle,1
Knee on belly/choke,1
DQ,1
